,ID,comments,comments_val,emojis,positive_emojis_num,negative_emojis_num,emojis_val,total_val
3372,12116,5,0.5152021256767505,{'thumbs up': '1'},1,0,0.5004128136446416,0.507807469660696
3373,33952,5,0.5152021256767505,{'thumbs up': '1'},1,0,0.5004128136446416,0.507807469660696
3374,37158,5,0.5152021256767505,{'thumbs up': '1'},1,0,0.5004128136446416,0.507807469660696
3375,7046,5,0.5152021256767505,{'thumbs up': '1'},1,0,0.5004128136446416,0.507807469660696
3376,13354,5,0.5152021256767505,{'thumbs up': '1'},1,0,0.5004128136446416,0.507807469660696
3377,11573,5,0.5152021256767505,{'thumbs up': '1'},1,0,0.5004128136446416,0.507807469660696
3378,70959,5,0.5152021256767505,{'thumbs up': '1'},1,0,0.5004128136446416,0.507807469660696
3379,18671,5,0.5152021256767505,{'thumbs up': '1'},1,0,0.5004128136446416,0.507807469660696
3380,54400,5,0.5152021256767505,{'thumbs up': '1'},1,0,0.5004128136446416,0.507807469660696
3381,59542,5,0.5152021256767505,{'thumbs up': '1'},1,0,0.5004128136446416,0.507807469660696
3382,84079,5,0.5152021256767505,{'thumbs up': '1'},1,0,0.5004128136446416,0.507807469660696
3383,34625,5,0.5152021256767505,{'thumbs up': '1'},1,0,0.5004128136446416,0.507807469660696
3384,12712,5,0.5152021256767505,{'thumbs up': '1'},1,0,0.5004128136446416,0.507807469660696
3385,38055,5,0.5152021256767505,{'thumbs up': '1'},1,0,0.5004128136446416,0.507807469660696
3386,81087,5,0.5152021256767505,"{'thumbs up': '2', 'thumbs down': '1'}",2,1,0.5004128136446416,0.507807469660696
3387,48343,5,0.5152021256767505,{'thumbs up': '1'},1,0,0.5004128136446416,0.507807469660696
3388,22397,5,0.5152021256767505,{'thumbs up': '1'},1,0,0.5004128136446416,0.507807469660696
3389,62658,5,0.5152021256767505,{'thumbs up': '1'},1,0,0.5004128136446416,0.507807469660696
3390,22599,5,0.5152021256767505,{'thumbs up': '1'},1,0,0.5004128136446416,0.507807469660696
3391,44625,5,0.5152021256767505,{'thumbs up': '1'},1,0,0.5004128136446416,0.507807469660696
3392,55917,5,0.5152021256767505,{'thumbs up': '1'},1,0,0.5004128136446416,0.507807469660696
3393,14665,5,0.5152021256767505,{'thumbs up': '1'},1,0,0.5004128136446416,0.507807469660696
3394,77787,5,0.5152021256767505,{'heart': '1'},1,0,0.5004128136446416,0.507807469660696
3395,27969,5,0.5152021256767505,{'thumbs up': '1'},1,0,0.5004128136446416,0.507807469660696
3396,37921,5,0.5152021256767505,{'thumbs up': '1'},1,0,0.5004128136446416,0.507807469660696
3397,41003,5,0.5152021256767505,{'thumbs up': '1'},1,0,0.5004128136446416,0.507807469660696
3398,54941,5,0.5152021256767505,{'thumbs up': '1'},1,0,0.5004128136446416,0.507807469660696
3399,16465,5,0.5152021256767505,{'thumbs up': '1'},1,0,0.5004128136446416,0.507807469660696
3400,13240,5,0.5152021256767505,{'thumbs up': '1'},1,0,0.5004128136446416,0.507807469660696
3401,60383,5,0.5152021256767505,{'thumbs up': '1'},1,0,0.5004128136446416,0.507807469660696
3402,27977,5,0.5152021256767505,{'thumbs up': '1'},1,0,0.5004128136446416,0.507807469660696
3403,64669,5,0.5152021256767505,{'thumbs up': '1'},1,0,0.5004128136446416,0.507807469660696
3404,83328,5,0.5152021256767505,{'thumbs up': '1'},1,0,0.5004128136446416,0.507807469660696
3405,76302,5,0.5152021256767505,{'thumbs up': '1'},1,0,0.5004128136446416,0.507807469660696
3406,1447,5,0.5152021256767505,{'thumbs up': '1'},1,0,0.5004128136446416,0.507807469660696
3407,85131,5,0.5152021256767505,{'thumbs up': '1'},1,0,0.5004128136446416,0.507807469660696
3408,38313,5,0.5152021256767505,{'heart': '1'},1,0,0.5004128136446416,0.507807469660696
3409,31357,5,0.5152021256767505,{'thumbs up': '1'},1,0,0.5004128136446416,0.507807469660696
3410,35984,5,0.5152021256767505,{'thumbs up': '1'},1,0,0.5004128136446416,0.507807469660696
3411,75078,5,0.5152021256767505,{'thumbs up': '1'},1,0,0.5004128136446416,0.507807469660696
3412,34136,5,0.5152021256767505,{'thumbs up': '1'},1,0,0.5004128136446416,0.507807469660696
3413,29006,5,0.5152021256767505,{'thumbs up': '1'},1,0,0.5004128136446416,0.507807469660696
3414,73485,5,0.5152021256767505,{'thumbs up': '1'},1,0,0.5004128136446416,0.507807469660696
3415,14116,5,0.5152021256767505,{'thumbs up': '1'},1,0,0.5004128136446416,0.507807469660696
3416,9585,5,0.5152021256767505,{'thumbs up': '1'},1,0,0.5004128136446416,0.507807469660696
3417,39920,5,0.5152021256767505,{'thumbs up': '1'},1,0,0.5004128136446416,0.507807469660696
3418,7138,5,0.5152021256767505,{'hooray': '1'},1,0,0.5004128136446416,0.507807469660696
3419,1650,5,0.5152021256767505,{'thumbs up': '1'},1,0,0.5004128136446416,0.507807469660696
3420,13507,5,0.5152021256767505,{'thumbs up': '1'},1,0,0.5004128136446416,0.507807469660696
3421,33237,5,0.5152021256767505,{'thumbs up': '1'},1,0,0.5004128136446416,0.507807469660696
3422,17387,5,0.5152021256767505,{'thumbs up': '1'},1,0,0.5004128136446416,0.507807469660696
3423,43961,5,0.5152021256767505,{'thumbs up': '1'},1,0,0.5004128136446416,0.507807469660696
3424,42993,5,0.5152021256767505,{'thumbs up': '1'},1,0,0.5004128136446416,0.507807469660696
3425,37301,5,0.5152021256767505,{'thumbs up': '1'},1,0,0.5004128136446416,0.507807469660696
3426,41050,5,0.5152021256767505,{'thumbs up': '1'},1,0,0.5004128136446416,0.507807469660696
3427,58575,5,0.5152021256767505,{'thumbs up': '1'},1,0,0.5004128136446416,0.507807469660696
3428,29015,5,0.5152021256767505,{'thumbs up': '1'},1,0,0.5004128136446416,0.507807469660696
3429,24586,5,0.5152021256767505,{'thumbs up': '1'},1,0,0.5004128136446416,0.507807469660696
3430,8871,5,0.5152021256767505,{'thumbs up': '1'},1,0,0.5004128136446416,0.507807469660696
3431,78798,5,0.5152021256767505,{'thumbs up': '1'},1,0,0.5004128136446416,0.507807469660696
3432,62193,5,0.5152021256767505,{'thumbs up': '1'},1,0,0.5004128136446416,0.507807469660696
3433,48328,5,0.5152021256767505,{'thumbs up': '1'},1,0,0.5004128136446416,0.507807469660696
3434,9206,5,0.5152021256767505,{'thumbs up': '1'},1,0,0.5004128136446416,0.507807469660696
3435,26386,5,0.5152021256767505,{'thumbs up': '1'},1,0,0.5004128136446416,0.507807469660696
3436,38162,5,0.5152021256767505,{'thumbs up': '1'},1,0,0.5004128136446416,0.507807469660696
3437,21339,5,0.5152021256767505,{'thumbs up': '1'},1,0,0.5004128136446416,0.507807469660696
3438,2529,5,0.5152021256767505,{'hooray': '1'},1,0,0.5004128136446416,0.507807469660696
3439,84126,5,0.5152021256767505,{'thumbs up': '1'},1,0,0.5004128136446416,0.507807469660696
3440,63735,5,0.5152021256767505,{'thumbs up': '1'},1,0,0.5004128136446416,0.507807469660696
3441,49054,5,0.5152021256767505,{'thumbs up': '1'},1,0,0.5004128136446416,0.507807469660696
3442,59419,5,0.5152021256767505,{'thumbs up': '1'},1,0,0.5004128136446416,0.507807469660696
3443,85260,5,0.5152021256767505,{'thumbs up': '1'},1,0,0.5004128136446416,0.507807469660696
3444,15921,5,0.5152021256767505,{'thumbs up': '1'},1,0,0.5004128136446416,0.507807469660696
3445,21976,5,0.5152021256767505,{'thumbs up': '1'},1,0,0.5004128136446416,0.507807469660696
3446,65393,5,0.5152021256767505,{'thumbs up': '1'},1,0,0.5004128136446416,0.507807469660696
3447,3100,5,0.5152021256767505,{'hooray': '1'},1,0,0.5004128136446416,0.507807469660696
3448,44572,5,0.5152021256767505,{'thumbs up': '1'},1,0,0.5004128136446416,0.507807469660696
3449,12220,5,0.5152021256767505,{'thumbs up': '1'},1,0,0.5004128136446416,0.507807469660696
3450,32249,5,0.5152021256767505,{'thumbs up': '1'},1,0,0.5004128136446416,0.507807469660696
3451,19389,5,0.5152021256767505,{'laugh': '1'},1,0,0.5004128136446416,0.507807469660696
3452,11567,5,0.5152021256767505,{'thumbs up': '1'},1,0,0.5004128136446416,0.507807469660696
3453,1122,5,0.5152021256767505,{'thumbs up': '1'},1,0,0.5004128136446416,0.507807469660696
3454,59368,5,0.5152021256767505,{'thumbs up': '1'},1,0,0.5004128136446416,0.507807469660696
3455,81181,5,0.5152021256767505,{'thumbs up': '1'},1,0,0.5004128136446416,0.507807469660696
3456,1432,5,0.5152021256767505,{'thumbs up': '1'},1,0,0.5004128136446416,0.507807469660696
3457,29523,5,0.5152021256767505,{'thumbs up': '1'},1,0,0.5004128136446416,0.507807469660696
3458,77343,5,0.5152021256767505,{'thumbs up': '1'},1,0,0.5004128136446416,0.507807469660696
3459,63226,5,0.5152021256767505,{'thumbs up': '1'},1,0,0.5004128136446416,0.507807469660696
3460,27359,5,0.5152021256767505,{'thumbs up': '1'},1,0,0.5004128136446416,0.507807469660696
3461,6425,5,0.5152021256767505,{'hooray': '1'},1,0,0.5004128136446416,0.507807469660696
3462,25380,5,0.5152021256767505,{'thumbs up': '1'},1,0,0.5004128136446416,0.507807469660696
3463,75945,5,0.5152021256767505,{'thumbs up': '1'},1,0,0.5004128136446416,0.507807469660696
3464,38109,5,0.5152021256767505,{'thumbs up': '1'},1,0,0.5004128136446416,0.507807469660696
3465,383,4,0.5121630500707296,{'thumbs up': '8'},8,0,0.503302461882953,0.5077327559768413
3466,44185,4,0.5121630500707296,{'thumbs up': '8'},8,0,0.503302461882953,0.5077327559768413
3467,39252,4,0.5121630500707296,{'thumbs up': '8'},8,0,0.503302461882953,0.5077327559768413
3468,80218,4,0.5121630500707296,{'thumbs up': '8'},8,0,0.503302461882953,0.5077327559768413
3469,22559,4,0.5121630500707296,{'thumbs up': '8'},8,0,0.503302461882953,0.5077327559768413
3470,12388,4,0.5121630500707296,{'thumbs up': '8'},8,0,0.503302461882953,0.5077327559768413
3471,41480,4,0.5121630500707296,{'thumbs up': '8'},8,0,0.503302461882953,0.5077327559768413
3472,31220,4,0.5121630500707296,{'thumbs up': '8'},8,0,0.503302461882953,0.5077327559768413
3473,15598,4,0.5121630500707296,{'thumbs up': '8'},8,0,0.503302461882953,0.5077327559768413
3474,24708,3,0.5091230749648754,{'thumbs up': '15'},15,0,0.5061918895222598,0.5076574822435675
3475,5866,3,0.5091230749648754,"{'thumbs up': '14', 'heart': '1'}",15,0,0.5061918895222598,0.5076574822435675
3476,27205,3,0.5091230749648754,"{'thumbs up': '10', 'heart': '5'}",15,0,0.5061918895222598,0.5076574822435675
3477,23610,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3478,39484,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3479,10845,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3480,5578,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3481,50023,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3482,28717,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3483,15758,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3484,21943,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3485,1996,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3486,14231,5,0.5152021256767505,"{'thumbs up': '1', 'thumbs down': '1'}",1,1,0.5,0.5076010628383752
3487,71020,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3488,64605,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3489,83229,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3490,5204,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3491,16570,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3492,70604,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3493,80109,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3494,26315,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3495,32936,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3496,1166,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3497,4650,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3498,25457,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3499,47237,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3500,13317,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3501,83756,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3502,15996,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3503,57962,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3504,74493,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3505,41651,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3506,14658,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3507,1423,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3508,27244,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3509,78512,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3510,3402,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3511,70810,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3512,66447,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3513,24441,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3514,70468,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3515,15355,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3516,5547,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3517,643,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3518,9349,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3519,80088,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3520,69252,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3521,57238,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3522,22136,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3523,83579,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3524,30666,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3525,489,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3526,39577,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3527,4074,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3528,11704,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3529,23113,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3530,48542,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3531,29282,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3532,13939,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3533,16711,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3534,4118,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3535,72017,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3536,45678,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3537,73800,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3538,42120,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3539,31291,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3540,77786,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3541,26160,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3542,13252,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3543,63148,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3544,16702,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3545,40390,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3546,10211,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3547,49294,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3548,1780,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3549,19608,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3550,82542,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3551,83323,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3552,56646,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3553,55473,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3554,63056,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3555,82838,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3556,16472,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3557,45981,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3558,25165,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3559,34584,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3560,56857,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3561,24556,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3562,43011,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3563,78831,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3564,52135,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3565,31063,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3566,29554,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3567,54949,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3568,49353,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3569,26738,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3570,67206,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3571,42812,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3572,10740,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3573,35701,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3574,63814,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3575,8567,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3576,104,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3577,28220,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3578,27727,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3579,56351,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3580,66907,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3581,80981,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3582,14372,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3583,17222,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3584,58536,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3585,22235,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3586,74085,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3587,16393,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3588,1601,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3589,29217,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3590,45576,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3591,3095,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3592,26023,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3593,64527,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3594,46139,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3595,68288,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3596,46573,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3597,9153,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3598,59400,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3599,27726,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3600,8367,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3601,21371,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3602,21534,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3603,68667,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3604,56202,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3605,43574,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3606,17393,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3607,55742,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3608,56124,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3609,64877,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3610,14995,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3611,77462,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3612,58367,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3613,17640,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3614,67719,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3615,68945,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3616,79314,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3617,8715,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3618,259,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3619,61843,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3620,5084,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3621,49665,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3622,56262,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3623,13010,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3624,20296,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3625,48996,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3626,15832,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3627,65390,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3628,663,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3629,3249,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3630,84060,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3631,56079,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3632,59953,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3633,9004,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3634,35067,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3635,59544,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3636,39102,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3637,11295,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3638,9129,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3639,67764,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3640,1044,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3641,318,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3642,28156,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3643,40070,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3644,40468,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3645,1546,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3646,75692,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3647,22987,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3648,35464,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3649,59693,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3650,1388,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3651,41217,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3652,47356,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3653,37385,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3654,22589,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3655,59976,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3656,78502,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3657,67740,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3658,1352,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3659,24755,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3660,19469,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3661,55367,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3662,79228,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3663,4767,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3664,80219,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3665,67273,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3666,68071,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3667,77446,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3668,80267,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3669,27674,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3670,17324,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3671,4143,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3672,51580,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3673,767,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3674,1551,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3675,17029,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3676,44844,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3677,33735,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3678,27399,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3679,17033,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3680,34498,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3681,24635,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3682,11376,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3683,1822,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3684,1084,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3685,334,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3686,51640,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3687,33497,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3688,71396,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3689,83640,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3690,37369,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3691,55920,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3692,56258,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3693,14440,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3694,51237,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3695,57587,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3696,50637,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3697,31811,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3698,19723,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3699,27576,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3700,82604,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3701,84703,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3702,56995,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3703,17983,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3704,57321,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3705,57231,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3706,33258,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3707,61158,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3708,71090,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3709,1887,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3710,43218,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3711,25798,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3712,20483,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3713,24301,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3714,24784,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3715,30670,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
3716,41822,5,0.5152021256767505,{},0,0,0.5,0.5076010628383752
